review	response	rating	review_date	response_date
Rooms were spacious and well equipped for overnight self catering travellers. Beds were clean and comfortable, showers hot. The restaurant was very good and service was friendly except for the guy on the front desk who thought guests interfered with his day.	Dear Ali-Chris, good to hear how you enjoyed your visit but sorry to hear something was amiss with reception. Our apologies on that front and hopefully this was a misunderstanding and we have the chance to see you back again to see things in a better light.	4	11 April 2014	N/A
Its the place to stay if you have an early morining flight or late arrival and need to overnight. Beautifully appointed rooms, great restaurant and excellent friendly service from the moment you arrive! Used this hotel pre and post flights. Just great to get up and roll out after bfast across to check-in or vice versa on the way back.	Kia Ora Glennis, Really lovely to have had you back at Our Place! We're pleased to be your port of call on Auckland transits. What really delights me is reading that the service of the team always impresses from warm welcome to fond farewell. We'll look forward to your next return! Sincerely, Jonathan Tremain Guest Relations Manager Novotel Auckland Airport	5	24 August 2016	N/A
I'm unsure if it was the charm of the Hotel, the beauty of Donegal or the wonderful company I was in but our New Years Stay in the Abbey Hotel was second to none. The hotel itself is gorgeous, very rarely have I seen so many guests happy to sit and chat to each other in the hotel lobby and bar, a friendly atmosphere throughout, guests and staff alike. There wasn't anything that was too much trouble for the staff, all polite and friendly and The Lady who I'm assuming Is the head of Wait staff is a lovely character! My only complaint would be that the food was perhaps a little bland and dated. The room was clean, spacious and quiet with a very comfortable bed, I personally loved the huge wooden wardrobe and appreciate that there was so many hangers in it! The Gala Dinner and entertainment was a great night and ran very smoothly thanks to the staff who gave up their own New years to work, you were fabulous! I can't wait to return, you helped make my first trip to Ireland very special, This Hotel truly is the heart and soul of Donegal.	Dear hotelworkerfoodlover, Thank you for taking the time to post a review of your stay with us at The Abbey Hotel during the New Year Celebrations. We appreciate all of your kind compliments and are delighted to hear that you enjoyed your stay. We take huge pride in offering our guests the best in Irish hospitality and it means a lot to all of the team here that you believe the hotel is the heart and soul of Donegal Town. We couldn't agree with you more! We look forward to welcoming you back again in the future. Kind regards, Niamh	5	3 February 2017	N/A
Stayed here for one night on business. Staff were very helpful on check in and the complementary glass of wine was very welcome. The room was nice and clean although not very well sound proofed. It was also strange to have a single bed although it was very comfy. Breakfast had a good range of choice and was cooked to order. The staff seemed very friendly and helpful. For the price paid I could not complain and will return next time I'm in leeds. The location is good for the city centre.	I am delighted you had an enjoyable stay with us and that you intend to return to us once again when on business in Leeds. We only have a few single rooms and we do offer these at competitive rates and I am pleased that this was good value and that you found both the staff and cuisine to be of a high standard and our location ideal. We look forward to welcoming you again soon on your next business trip to Leeds.	4	2 March 2014	N/A
What can I say, perfect, clean, immaculate, wonderful & friendly staff right from the boys who take you to your camp spot to the staff in the reception. We stayed their with our campervan and had an ensuite site. Brilliant. Credit to everyone involved.	It is fantastic to receive your “brilliant” review. Thank you very much. Our staff all work hard to maintain our beautiful resort to a high standard and we will pass on your compliments. See you next time!	5	18 July 2015	N/A
Thank you Simon for taking us on a walking tour of Terragong, the home where my grandma grew up in the 1880s. It gave me an insight into how my grandmother's generation lived. I saw the tree still standing next to the main house that she used to climb, along with her initials etched in a bedroom window pane using her sister's diamond engagement ring. Visiting her family home gave me a sense of a carefree and adventurous country girl. The attention to detail during the restoration has been extraordinary. It is a time capsule of 150 years of a Georgian country residence combined with a modern twist . Two things stood out for me, Simon and Daryl's professional creative restoration, combined with a deep respect for the families who lived there for seven generations. We look forward to visiting as B&B guests one day soon and sharing in more of your wonderful stories.	Dear Julie - Thank you so much for your review of your visit - and I also must thank you for sharing memories of your grandmother with me; it all adds to the richness of the history of Terragong. Darryl and I look forward to having you back for a stay in the very near future! Warmest regards, Simon	5	30 September 2016	N/A
Friendly hotel with attentive staff who work hard to ensure you have a good stay. Ignore the rather imposing and stark view of the hotel from the car park, inside is luxurious as is the front of the hotel - grand. Good restaurants serving good food all be it a little expensive, service is top notch. Free round of golf for guests on a good standard of course, unfortunately the only way they can offer this is to have very close together tee off times which makes for a congested and unpleasant experience, I walked off after 9 holes. We've stayed twice and very much enjoyed it , this hotel is one of our twenty year old daughters favourite in Cornwall.	Thank you for your good 4* review of the Carlyon Bay Hotel! It is fantastic you enjoyed your recent stay and found the staff to be both attentive and hard working. I am delighted you enjoyed the food served throughout your stay as well as the service received. It is brilliant you made use of our championship golf course during your stay. Our tee off times are all set with the standard gap of 7 minutes between tees. Please accept my apologies if you felt this was not enough time for yourself. I am particularly pleased we are one of your daughter's favourite hotels in Cornwall! I hope we can welcome you back in the near future. Kind Regards CBH	4	25 August 2019	N/A
Enjoyed the Sydney Harbour views , daily unit serving , pleasant professional and courteous staff. Proximity to CBD via Taxi , Uber or ferry was convenient. Blues Point Road restaurant precinct was appreciated as was the Oaks at Neutral Bay for an unforgettable steak and Clos Otto Shiraz.	Dear O9198WPgregoryh, Thank you for taking the time to share your experience with us and the TripAdvisor community. We are delighted to read you enjoyed our five star standards in customer service and quality accommodation at Meriton Suites North Sydney and we do hope you were able to take some time to relax and unwind in our resort style leisure facilities throughout your stay. Our prime location offers convenient access to the many shops, restaurants and major attractions all within walking distance from our hotel. O9198WPgregoryh, we do look forward to welcoming you back to Meriton Suites in the near future across Sydney, Brisbane and the Gold Coast. Kind regards Todd M Online Reputation Team	5	2 August 2018	N/A
A fairly typical example of this Hilton brand, with an unusual for Hampton evening bar. Location is very convenient to business and government centers, to nightlife and cultural activities, and it's a short walk to the Brightline rail terminal. Staff is friendly and helpful with area suggestions.	Hi Beerwriter, Thank you for sharing your opinion and your valuable feedback regarding your recent stay with us. We certainly appreciate your comments and we hope you will choose us again when you visit Ft. Lauderdale	4	January 19, 2019	N/A
In a word the location of the hotel is supper! And there is a free parking. Except location everything is average quality including breakfast (same breakfast is served every morning). One of the most negative thing is the sleeping quality due to the neighborhood (e.g. nightclub). Better to avoid rooms on the main street side (e.g. East Colfax Avenue).	Hello there, Thank you for taking time to write a review on us. I am glad to hear that you enjoyed our great location and free parking in Denver Downtown. However I am sorry that we didn't meet your expectations in breakfast and neighborhood. We can try to add some more items for breakfast. Thank you, Days Inn Denver Downtown	3	March 15, 2019	N/A
This is a relatively new hotel (only about 8 months old). Everything is brand new, fresh, clean and stunning. It was just another chain hotel. It had this great unique feel to it. We had a fantastic view of the Empire State Building from our room. On the top floor is also a bar/restaurant with a great view of the city.	Dear Maranda R, We are pleased that you had such a great stay and found Archer to have a cool, unique vibe. The view of the Empire State Building is spectacular and so glad you were able to enjoy from your room. Thank you for choosing Archer Hotel and we hope to see you again. In hospitality, Michele General Manager	5	March 17, 2015	N/A
		1	November 1, 2012	N/A
A new Holiday Inn. Very good and should be as only just opened. Only problem is Parking. None at Hotel. 2 open air parks opposite the hotel But???? A multi storey @ £6 night nearby but with any heavy cases or bags???? Too far. Staff excitable	Dear DKKeeling, We very much appreciate you taking the time to post a review regarding your recent stay with us. I’m pleased to hear overall you had an enjoyable visit. We do not have onsite car-parking, however we do have as you stated a guest discount in conjunction with the Great Northern Mall directly facing the Hotel. We currently offer a 50% discount for city centre parking, which is highly competitive. We very much look forward to getting the opportunity to serve you again soon. Kind Regards Vikrant Tyagi General Manager	4	11 February 2016	15 February 2016
have stayed here before but was suprised at $20 service charge on top of prepaid booking. Very convenient as access direct into mall ample parking in mall car park rooms are fine but ours was a little tired .Handy little convenience shop near reception	Dear royshep5, Thank you for taking the time to post a review following your recent stay at our hotel. I am pleased you found our location convenient with direct access into the Florida Mall, and that our sundry shop just past reception was handy for any last minute needs. I did however also note your disappointment with the service fee, and I am truly sorry for any inconvenience you may have experienced as a result. The daily service fee is widely disclosed via our website, and other booking avenues through various industry partners. Our decision on the service fee is made solely for the convenience of our guests, and is generally very well received. It covers the cost for private self-parking for hotel guests, unlimited internet access in your guest room and all public areas, state of the art 24hr business center, expanded fitness center, in room safe and refrigerator along with two bottles of water daily. We fully realize that not all of our guests will use all of the amenities all of the time, but in these economic times it is simply the cost of consistently providing and maintaining exceptional service and amenities, with exceptional people. Thanks again for your business, and for taking the time to write a review. We appreciate your business, and look forward to welcoming you again the next time your travels bring you to the Orlando area. Sincerely, John Lamont General Manager	4	March 9, 2018	N/A
I always try to stay at this hotel on business when i'm working in Canary Wharf. Great location and in walking distance. Rooms are always very well presented and good size. I also find the rooms very quiet and never get disturbed. The service and facilities at this hotel are also very good, and the buffet breakfasts are fantastic. I always get treated very well and feel welcomed.	Dear Guest, Thank you so much for taking the time to review your recent stays with us. I am delighted to read you enjoy returning to the hotel on a regular basis and hopefully our high standard will continue through your future stays. If there is any help I can provide or any special requests you may have, please feel free to contact me directly as I would be delighted to help. I look forward to hearing from you. Kind Regards, Jane Tones	5	20 March 2015	N/A
Lots of cool features in the rooms; I have a preference for the optional flat foam pillow. Nice, modern bathroom design, with big hand pump bottles for shampoo, conditioner and body wash. Toilet bidet was a nice luxury! Top quality food in the restaurant(s).	Thank you for your review. I am pleased you enjoy the amenities that we offer especially the pillow menu and bidet. We look forward to having you back again soon for a visit.	5	July 18, 2019	July 23, 2019
Very enjoyable stay, staff pleasant and chatty. The Hotel is in a great location in town and the rooms are nice, slightly small but this was reflected by the price of the room which was excellent!!!!!	Great price, great place, great review!!! Hope we see you again. Regards, Ross	5	27 February 2017	3 March 2017
The facility was OK, and staff was very helpful. The food at Squaw Peak was good, but the service from George, was actually the highlight of our stay. Attention to personal service. Thanks George! made the stay worthwhile.	Thank you for you kind comments, our staff greatly appreciates them. We are all glad to hear that you have enjoyed your stay with us. We hope to see you next time when your travels bring you back this way.	3	February 17, 2014	N/A
I would have to say one of the best I have ever stayed , with the staff are fantastic very helpful and very nice .The rooms are very very clean and lovely .Not far from Brisbane you don,t have to drive into Brisbane and pay for parking your car ,you can sit back in a train or a bus and still have all your hair	Dear Anne C – we are glad that you saw our Motel sign and called in. Thank you so much for your positive review and we agree that it is so convenient to travel by train or bus into Brisbane CBD rather than trying to drive in the traffic and find a park. We look forward to welcoming you back on your next visit to Brisbane. Kind regards Sue & Paul Petersen Managers	5	18 August 2015	N/A
5 Star for a 3 Star Hotel. No view of ocean or mountains but just a clean comfortable place to stay. It is a smaller hotel and tucked in behind Smitty's Restaurant. Had a King Size suite. Huge room. Very comfortable bed. Bathroom had a jet tub plus a separate shower stall. Quiet. We would stay here again and recommend it to others. Close to ferries, airport, and about 15 - 20 minute drive to Butterfly Gardens and Butchart Gardens. Great for a quiet mini holiday.	We appreciate the kind (and detailed) review and are happy you thoroughly enjoyed your stay! If ever you want to come stay with us again and would like the same room please contact the hotel directly, our Front Desk Agents will be more than happy to assist. Happy Holidays!	5	December 24, 2016	December 25, 2016
Hotel is nice, nothing special for the price. Location and bar are nice, bar staff seems somewhat put off by having to talk to guests. We were not going to have breakfast at hotel but not a lot of great options nearby. Glad we did, we received 15% off with the room and the breakfast buffet was very well done, with some great coffee too. The hostess was very nice.	Thank you very much for your review of your recent stay with us here at Limerick Strand Hotel. We pride ourselves on exceeding guests’ expectations and delivering enjoyable and memorable experience. We greatly appreciate your lovely comments about our hotel. It is always a pleasure to read such positive feedback. Thank you again for sharing your comments with us, we look forward to welcoming you back soon. Best Wishes Imelda Lineen Deputy General Manager	4	25 September 2018	25 September 2018
	Thank you very much for choosing The Langham, for your recommendation, and for sharing so many details from your stay. I'm delighted that you were able to enjoy Travelle as well, and to make the most of our Concierge services. All the best to you, and we look forward to welcoming you back. All the best, Bob Robert Schofield Managing Director The Langham, Chicago	5	January 18, 2015	N/A
My husband and I had the pleasure of staying at the Endeavour Motel overnight as it was close to our venue and not far from the centre of town. We were pleasantly surprised with the size of our room. It was very clean, quiet and the bed very comfy. We would happily stay here again.	Thank you for your lovely comments, I am very pleased the room was to your liking. We are extremely proud of our cleaners and the efforts they put in to ensure your room is always clean and tidy. It would be our pleasure to see you back here next time you travel the road through Dubbo.	5	5 February 2013	N/A
"Le Meridien Charlotte helped my fiancé execute the most beautiful surprise proposal for me! Aisha and her top of the line concierge staff went above and beyond to ensure that the proposal was carried out with flawless professionalism and a level of service that exceeds no other. From assisting in making sure that the suite was perfectly decorated for the proposal and complete with celebratory champagne/wine and chocolate/strawberries, to providing a personal concierge escort to the City Lights Rooftop where a private romantic dinner for two awaited and illuminated with ""Marry Me"" candles---it was all perfect! The GM also assisted in putting together a playlist of love songs that played in the background while we enjoyed our dinner and champagne on the rooftop. Aisha and her concierge team were always so attentive and ready to fulfill any request (but were so proactive in knowing exactly what to do that no requests were needed). She offered to take pictures and even suggested we have our first dance on the rooftop as an engaged couple. We loved her and couldn't have asked for a better concierge team! Thank you, Le Meridien Charlotte, for forever being part of our family!"	Thank you so much for sharing your experience with us! Congratulations on your recent engagement! I will let Aisha and our concierge team know how much they elevated your experience at the Le Meridien Charlotte. -S	5	February 2, 2017	N/A
Awesome experience, great room , my kid loved the bunk bed. In hotel activities were great too like LEGO contests, treasure hunt ,pirate ship dance party or just LEGO play. Complementary juice and water in room along with in room bricks for play. Loved the disco elevator , my son danced every time. Checkout our experience video on YouTube or insta @ viaan_fun	Hello Viaan_fun, Thank you for booking a stay at the LEGOLAND California Hotel and for your 5-Star review! We are happy to hear that your family enjoyed their stay, as well as some of the extra amenities we offer, such as the activities for kids to enjoy when they aren't playing inside the LEGOLAND Park. The disco elevator is one of my favorite parts of the LEGOLAND California Hotel, and I am happy to hear that your son enjoyed his daily dance parties on the elevator. We hope to have you stay again soon! Best Wishes, Jessica Guest Experience Team	5	March 1, 2020	March 3, 2020
Room and staff were grand. Food was a total let down. Rang room service at around 11pm to see if there was anything available to order. They replied with pizzas so we ordered one. To our dismay, a pizza which was obviously from frozen and just popped into the oven arrived up. It wasn't even cut for us. We didn't even eat it as it wasn't appetising at all. We thought nothing of it until the next day. We ordered cheese burgers at the bar and what came out was meat which was obviously from frozen once more. The meat was also burned and we couldn't even eat the burgers since they are so appalling. Dessert selection is also extremely poor, so we made a quick getaway after paying. For such a prime location and fancy hotel, a lot more was expected. We left extremely disappointed and underwhelmed. We will not be recommending the Gresham to others, will not be staying here again and we definitely will not keep quiet about this.	Dear guest, Thank you for choosing RIU Hotels & Resorts and taking time to give us your feedback We are glad that you received a positive impression of the location of our hotel, because at RIU, we carefully select the locations where our hotels are built and as a service-oriented hotel chain, we really appreciate your kind words about our staff. Furthermore, we are glad that your guestroom was to your satisfaction. On the other hand we regret to read that we were not able to meet your taste in our restaurants with the dishes served at our restaurant. We can assure you that we strive to improve our service daily in order to offer all our guests in house and future clients a pleasant stay. We hope you will choose to visit us again, and give us a chance to demonstrate the high standards of guest service that are typical at our hotels. With our best wishes we remain, Riu Plaza The Gresham Dublin Online Reputation Manager	2	9 December 2017	N/A
We simply loved the Bryant Park Hotel. It was the perfect location for our 4 night getaway. Walking distance from so much of what we wanted to see (Broadway shows, Times Square, NY Public Library, Central Park, etc), and very convenient to jump on the subway for the rest of Manhattan. We also loved just crossing the street and hanging out in Bryant Park. Very friendly and helpful staff, and our suite was impeccable - spacious, great views of the park and library, very comfortable bed, very quiet and private, simply perfect. I can't imagine we will ever stay anywhere else in NYC.	Hi evanscm, thank you so much for all the amazing praises. I am so happy to hear you had such a memorable stay and that you were able to enjoy all the neighborhood has to offer. I love the fact that we are so close to Times Square but not right in the middle of all the excitement. We can't wait to welcome you back again. If I can ever be of assistance please let me know. All my best for a wonderful and successful 2018. Darren; dsumner@bryantparkhotel.com	5	December 24, 2017	N/A
This is a great motel in an excellent location. The room was plenty big,clean and very comfortable. The staff was fantastic! They even offered a free glow worm tour in the evening(it is just a short walk from the motel). Easy walking distance to all the restaurants/bars/grocery in the village.	Hi Lakehead77 Thank you for taking the time to write a review. We are happy to hear you enjoyed your stay and hope you are able to stay again. We hope the rest of your holiday goes well. Regards Logan	5	24 January 2017	N/A
Bathroom & carpet definitely made the ratings low for me. Bathroom is mouldy & needs a proper scrubb and replacing. Air vents need cleaning, carpet needs professional clean, windows need wipe, bathroom tiles need upgrade. Disappointed with what i paid for this room would of easily paid bit extra to stay somewhere more fancy. Pictures showed false advertising of hotel location we actually thought it was on the riverfront of harbour. Anyway, wont stay again staff friendly. No pics	Dear Nora Thank you for taking the time to provide us with feedback. I do apologise as there was a clear miscommunication. Our Queen Executive Harbour rooms show are equipped with Queen beds and have views of Darling Harbour and cockle bay. I do apologise if their was a misunderstanding on this. However I do agree with your comments regarding cleanliness and have shared your comments with our Executive Housekeeper. If you give us a chance to earn back your trust, I can assure you that we will do our best to give you the great hotel experience that so many of our guests have grown so fond of. Kind Regards Richard Holt General Manager	2	7 August 2017	N/A
We stayed here from 11.8.13 to 13.8.13 and we were surprised with what we got. We had booked the stay via Groupon and we got the deal with kids go free. But there were complications as the hotel then said the kids do not go free. Once that was sorted we left to go to the hotel. Parking was limited due to the learner driver cars parked on the hotel carpark. The fried breakfast was far too over cooked and we had to wait for tea and toast to come, had the fried breakfast done before it arrived even though it was asked for before the fried breakfast was ordered. Bar food was disgraceful, the burgers we had were undercooked, so undercooked they were raw in the middle. the drink (bacardi breezers) in the bar that were ordered were out of date by 5 months!! Was so shocked at this and was very unhappy. Staff were friendly and helpful. The facilities were excellent, we had 2 kids with us and the pool made them very happy. Overall the experience was nothing like a 4* hotel.	Hi, Thank you for posting a review following your recent visit to us. I was naturally very concerned to read the issues that you raised. I would very much welcome the opportunity to discuss these matters with you directly and with this in mind I would be delighted if you would contact me personally on joeobrien@cavancrystalhotel.com Thank you again for your feedback and I look forward to hearing from you. Kind regards, Joe O'Brien.	3	13 August 2013	17 August 2013
clean and comfortable. needed an extra towel which was brought quickly. For a Saturday night few choices of eating nearby. Appreciated that they had DVDs available at the counter for use. took a while to figure out the stove but otherwise ..........	Thank you for your review, davelV7665CY - I am glad your stay was clean and comfortable. Quest Ballarat is located within easy walking distance to many local cafes and restaurants. Please feel free to ask our friendly staff for directions or recommendations should you stay with us again in the future. Kind Regards Katherine - Front Office Team Leader	4	28 June 2017	29 June 2017
This is a well located, fine hotel, with very friendly, staff, comfortable rooms, good breakfast and normally I would be giving a five star review, but not in this case. On the first night, the hotel fire alarm went off and we were all urged to leave by the stairs. On reaching ground level, the fire door could not be opened from within. As more people piled down the stairs, a sense of panic started and people began to shout, scream and bang on the door. Luckily, after a period a member of staff arrived and opened the door from the outside. How someone signed off on this fire safety I cannot imagine. Apart from this the hotel was excellent, but the starting point should be providing basic fire safety, and for a new hotel it is incredible to see such a fundamental flaw.	Dear corkboy2009 Thank you for taking the time to write a review. It’s great to hear you found the staff to be friendly, and enjoyed the location of the hotel. Regarding your feedback about the fire evacuation, I take this extremely seriously. I will be sharing this with all my team as a matter of priority to ensure all staff are fully aware of fire evacuation procedures and my maintenance team will conduct a full and thorough fire safety review of all exits and doors. The safety of our guests is paramount. I will certainly ensure this does not happen again and thank you for bringing this to my attention. Warm Regards Michael Poux General Manager	4	22 January 2017	N/A
Superbly decorated dual aspect room with great facilities and a very comfortable bed. Clive was an absolute joy to chat to and was very helpful in providing us with information for getting around the beautiful city of Norwich. His cat, Khmer is a little poppet, too!	Thank you so much for having taken the time to write your review. I'm glowing with pleasure at being described as an absolute joy to talk to. It was in fact a joy (that word again) to have you both here and I was only sorry that it was such a brief stay. I look forward to welcoming you some time in the (near) future.	5	29 May 2017	31 May 2017
Stayed here for a couple of days while my wife was in the hospital. Clean and roomy at a reasonable price. Every room was a suite and every suite was water view. Would return if we come back to Tampa.	Thank you for your review. We appreciate your comments and we are glad that you enjoyed your stay. We would love to welcome you again, should your travels bring you back to the Tampa area!	4	October 13, 2016	N/A
We have a lot of family in the area and stay here whenever we can. The place is convenient, clean, and staff is good. Namely, Taran, from the breakfast staff is exceptionally helpful and always remembers us with a smile. Thank you Best Western & Taran for the help!	Thank you for your lovely comments regarding Taran. She is a fantastic member of our team. I will be sure to show her your review. We look forward to seeing you again on your next visit! Yours Truly, Jenni-lynn Hadley General Manager	5	November 25, 2018	N/A
The price is to high for the quality. We were given the wrong room type and after an hour (11:30PM), the toilet ran all night, the coffee pot did not work. The hot tub had mold in it. This hotel is due for a renovation.	Thank you for taking the time to share your concerns with us. We appreciate your feedback. I met with our management team and went over the issues you encountered and made sure they were resolved. I am very sorry for the inconveniences you encountered, and I do hope you will stay with us again and give us another opportunity to earn your loyalty.	2	September 15, 2014	September 16, 2014
Our stay here was truly amazing, it was so peaceful, clean and very tranquil. The owners are so lovely and made us feel so welcome. Nothing was too much trouble. The studio is very modern, spotlessly clean and so welcoming and homey.Bed was so comfortable and beautiful to sleep in. Don't stay with 100 other people In a hotel, of you go to Tamworth stay in this beautiful setting with wonderful welcoming and friendly hosts. keen to stay there again next time. 5 star rate from me. Thankyou	What a review, thankyou! It was lovely to have you both stay with us and we very much appreciate your great feedback. Many thanks, Michaela and Craig.	5	28 July 2016	N/A
